,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
10131,国政时局动态,剛l剛，崔永元收到死亡威胁！疑似留下遗嘱。,http://mp.weixin.qq.com/s?__biz=Mzg4NDAwMTEzMw==&mid=2247483727&idx=1&sn=4ed4a1a61f12b9682c1868ccfeef2c92&chksm=cfbf914df8c8185bf6d6e2875e53377d2aedba44e90c73b5da4d96aa052f4b17eab81b03a82f#rd,http://mmbiz.qpic.cn/mmbiz_jpg/yJoddl7SHdiahIibia5eIp6WFM80KeqE9ckwmIicconaLDsyuTdwgDUMUfMBicprOW6RJxNnlVvOJm6e08ib2M2rSmMQ/0?wx_fmt=jpeg,崔永元在微博上公开说过此文不是他本人写的##崔永元没写过遗书##不实报导##假消息##           ，##扰乱大众思考##造谣惑众，低估科学！##这个笔掉和口吻不可能是小崔所做##不是真实内容##崔永元微博无此内容##。##崔永元并未发表此类文章##转基因##谣言，还立下遗嘱？呵呵了##典型的蹭流量的人写的。但今天到处都是。##嗯嗯 ##11111##不是崔永元写的遗书##谣言##文章没有出处##遗书内容编造，无可信来源。诱导分享明显##不相信##虚假新闻##虚假内容##当事人并未撰写此文。##秒速##假信息，崔永元已经辟谣##子虚乌有，太荒唐，请求删除或处理。太反动了。##有病，瞎炒作遗嘱个屁啊这微信公众号封了吧##假的##傻逼##比公众号发布大量不实消息，阅读量大，造成严重社会不良影响，模仿国家机构名称，希望微信公众平台能够作出处理，同时，本人也将向国家工信部提交报告，希望加强监督和引导。##不知道是不是崔永元本人写的，是不是真的，如果是支持，不是就该管管。##自己看##这此文章是理解的，文章内容没有证实是他发表，他写。##崔永元没写遗嘱##伪造##不实##感觉不真实##假##纯属虚构##假的##不实信息，造谣。##诱导分享，信息不实##不是真的遗书。##消息来源不明，部分言论过于偏激！##虚假##造谣 ##觉得写得不实##不实信息##标题不实##不实内容;标题党##不实信息##这种言论偏激煽动性强的东西怎么可能是小崔自己写的。。。##煽动  诱导   快鹿  施建祥  崔永元,1
10132,第八卦,鹿晗伪君子？从公布恋情到现在，纯爷们形象崩塌,http://mp.weixin.qq.com/s?__biz=Mzg4NTAwMjAwOA==&mid=2247484271&idx=7&sn=ae8dc7b71bc625bdb92f4d0b9e6e280b&chksm=cfaed918f8d9500eb965a3fb0927706d9c1f8771200b16a0beecc823d39c8aac2ee34eba2f06#rd,http://mmbiz.qpic.cn/mmbiz_jpg/DyicAiaRicSUU3O7U5vAbHkC0Wx0axeCOtibKDTPCJBNOKnZwZlzmwBDAgDkic0IkqO2Cic1UDlvPyaMh0Qmy6AmUfaQ/0?wx_fmt=jpeg,随缘诋毁公众人物形象 ,1
10133,时政大揭晓,真相大白？MH370的飞机残骸“在印度洋海底的这个位置”,http://mp.weixin.qq.com/s?__biz=Mzg4NTAxMDAxOQ==&mid=2247484031&idx=1&sn=22f125a39339bba3903bee14d87f5cf9&chksm=cfae3973f8d9b0654df66f29cfd77b05bb6f22648f83582a675b78d04b3d12868cf6929b072e#rd,https://mmbiz.qlogo.cn/mmbiz_jpg/EGgicVsrBP46kTPklmAWkfAlvUoWoiaXcpqY3iaEIR3MTmEf0GK8gY1vobCeMZI4OP1h6JrRRUlIndqYlKibjibX7XQ/0?wx_fmt=jpeg,放屁一堆费话,1
10134,养颜护肤秘笈,42岁刘涛外遇导致婚变，她该何去何从，朋友圈震惊...,http://mp.weixin.qq.com/s?__biz=Mzg4OTAwNzYzMQ==&mid=2247483815&idx=1&sn=bb22203f9c2eee670e1265e4da0e2127&chksm=cff33ac7f884b3d1ed8d54f6065b83385ae8ed1076cb88d5e7e263bcc0f68b9e5340269ed600#rd,http://mmbiz.qpic.cn/mmbiz_png/h63eDNb94EcyTvCkcQvbbicERf7zCG2pOxnp6CRkzB1MuDTXk0TDkb5NvibsFEuIob16cXEEB1ofLpibAPqFTYbSw/640?wx_fmt=png,标题党,1
10135,北美留学僧,刘强东性侵被警方实锤！奶茶妹妹何去何从，在美留学生安全从何谈起？,http://mp.weixin.qq.com/s?__biz=Mzg4OTAxMTY3OA==&mid=2247483696&idx=1&sn=b2753de08a30e9d5e205c232a1db63a3&chksm=cff32d81f884a497364f4aa5b5ca2714230bdccb5b354c99e94457312c795dd04726fcf5aa37#rd,http://mmbiz.qpic.cn/mmbiz_jpg/HLJpqTmjictLpyDwBiaWgS1GyVW9tevk1ML8AHy6aptxYsxg6yNic6MUJtfh8y8FicQkL26BVm3ov2OsqG1ibv1mTJQ/0?wx_fmt=jpeg,侵犯受害女性隐私##侵犯受害者隐私！不尊重女性##事件未定性就说实锤？你是检方还是美国是检方？人家受害人的隐私被你这样保护真的是想死的心都有##1、目前刘强东事情并未有定性，美国检方并没有定罪，扣上“实锤”实则博眼球，有失公允 2、打着“保护受害者隐私”的名号，附上受害人身材照片，难道不是加害？要知道多少肮脏的人看到照片只会留下龌龊的言论，这个社会对女性恶意太大;3、如果真的不想传播出去，麻烦删除并道歉##1、没有确切信息犯罪成立 2、不尊重受害人隐私;3、总的来说缺乏新媒体素养，对法律与保护毫无敬畏之心,1
10136,环球热点要参,震惊，网络惊传崔永元绝命书！,http://mp.weixin.qq.com/s?__biz=Mzg5MTAwMDE4NA==&mid=2247483775&idx=4&sn=a943a775169f3d157e0e30b61aac4b1a&chksm=cfd54568f8a2cc7e3df11a55d2d0a7baf340ec9006320ded9ab17e1a3d5d44efedd0c517f1bf#rd,http://mmbiz.qpic.cn/mmbiz_jpg/UNLXTt0k95KRn4pYWe4fHsiagqkPrg3Q2ngGyUrVneanmLkmfVWRsnSExdiamYxe8vKvy8rDQO7kuIV6y83AibMDA/0?wx_fmt=jpeg,社会恐慌,1
10137,抖斗音网红八卦,林允当中大胆表白吴亦凡，可吴亦凡却早就有心上人！,http://mp.weixin.qq.com/s?__biz=Mzg5MjAwNzMxNQ==&mid=2247483721&idx=6&sn=e23ad73df351a49b2e2378c3277f1484&chksm=cfc5e7b5f8b26ea32e1a4a7f0f78aabf8ccdff2d08cd89df491dd4c2ec625dc570075d32e796#rd,https://mmbiz.qlogo.cn/mmbiz_jpg/XjxUqiaJLGxbnuvWOicNWOWqNTl4AdawuxNXPjGRbeb1RJgCUY5m26eayqibXzDI9ZzkrLNRY1KLgPwVIcvdusQBQ/0?wx_fmt=jpeg,恶意捆绑炒作，造谣,1
10138,每日看一看,范冰冰晒出红本本，和别人不大一样，网友：真替李晨捏一把汗！,http://mp.weixin.qq.com/s?__biz=Mzg5NjAyMzU2Ng==&mid=2247484004&idx=6&sn=dec2cf241df699968fe23ca348204c3d&chksm=c0062f05f771a6133d24384df8d55324e62da16d8462c6d47347a5009dc02d9dd908bf7f9e2c#rd,https://mmbiz.qlogo.cn/mmbiz_jpg/CLfAI8S54QQfrGDVIacU7ibicSOiamd4nWO9bO0E5khPEkbYm4GhF1ibKacgGgDMSyPf05deicY2ttlp1ynyB9pwNWg/0?wx_fmt=jpeg,造谣,1
10139,掌上青岛,关于国庆假期延长至10号的通知,http://mp.weixin.qq.com/s?__biz=NTY5MjExNzM1&mid=2651797640&idx=1&sn=59a5400de395106013472f566b46d513&chksm=122914b0255e9da6db4b745d35d1cfa19d1d03f8fecbc101ab93701d28dbd6e02b17e3f31486#rd,http://mmbiz.qpic.cn/mmbiz_jpg/YxxJXiaTmMjZB2V8KNhObbn1mG89vpz7ibf8QQO9ry4rfEDYG9IDrKkPK7hiaacrm46gVDpia6QbIjNsndZgSOA0EA/0?wx_fmt=jpeg,如题##谣言误导,1
10140,江苏交通广播网,身份证上一定要贴张创可贴，现在知道还不算晚！,http://mp.weixin.qq.com/s?__biz=NjA0NTgzMTAx&mid=2654025140&idx=2&sn=0d28a6f89ba96607937c52709a5c257d&chksm=17f356662084df70652e292c8b2caa9d5250c89c6809d4c81376e7d7b58336d19f53626866ae#rd,https://mmbiz.qlogo.cn/mmbiz_jpg/2uSmXwkNd7I8NxG2MIpN4QFozNqW6FDt38Yq6RTW0URRtRIvgLxwpXwKZRbpZAxTPYSFtAfPsRPtLUVJED9Kfg/0?wx_fmt=jpeg,吹牛逼骗人的##身份证用的ic芯片并不会被所谓手机“消磁”##发这种违反科学原理的文章？,1
10577,免费优惠站,姚明病逝！娱乐圈众星默哀，六小龄童发文悼念！,http://mp.weixin.qq.com/s?__biz=MzU5NzY0NTc1OQ==&mid=2247483668&idx=1&sn=7e4dfef2d89303b6e33f0ec1ada4cec4&chksm=fe5101c4c92688d2e926c0d0f16173a285d610d6ed2b2fe59be10420c8bcaf6767d330fff78f#rd,http://mmbiz.qpic.cn/mmbiz_jpg/HX7qpherop1bP0HRoULnHJvpEicLeFOWnO4BDCxDasibIsygumQ2CZqBialbprEDPGDDykvotlrxTsq6uP9c56icbQ/0?wx_fmt=jpeg,标题不符##无中生有##谣言姚明去世##谣传姚明病逝,1
10578,有爱有乐,"冯提莫13秒视频流出, 王思聪想斥资销毁, 网友: 我们看到了",http://mp.weixin.qq.com/s?__biz=MjM5MTI3NTA2NQ==&mid=2650137347&idx=2&sn=c3aea0ad82bab843c8fe154957253096&chksm=beb9425589cecb4320fa9cdcec0107f26f2490f3fe9f6849d1ac95cfe29cc8d402e3cdf7e281#rd,https://mmbiz.qlogo.cn/mmbiz_png/PTict4Xicurjgf1hgicMtffJo3xKPPWkRKMkxFPyz5BYWdcISnFdnxxZ6ptIIgVUIFd0ibTzvu1C6AxkKQdVZ0gNeg/0?wx_fmt=png,照片是豆得儿，此文章为谣言,1
10579,铁血生涯,共 和 国脊梁倪-萍终于走了！,http://mp.weixin.qq.com/s?__biz=MzU5ODU0MTUyNA==&mid=2247483771&idx=1&sn=95b8408f6a38d1b429b342a2815824fa&chksm=fe43d4c0c9345dd65b628916d901fd6a3e0e026b55e982d55d092c17d09b5fd31d14fb233924#rd,https://mmbiz.qlogo.cn/mmbiz_jpg/51ibrmqw8iaAohwvV9XgYgWWnPo3oQDt2dJXYxSX3hZnpUqNUwvmZ6zLSvkPOzAZpYK8J54iasEJOVZFofj3erznA/640?wx_fmt=jpeg,假新闻,1
10580,国内时政,倪萍大姐终于走了！,http://mp.weixin.qq.com/s?__biz=MzU5OTQ5MjgwNw==&mid=2247484461&idx=1&sn=ab5cf782ace9b69e690b6805fa1a554e&chksm=feb55585c9c2dc93cc955fda933d5b522060ef013d03c06c0bc3f15737b9e23093b7765c0f24#rd,http://mmbiz.qpic.cn/mmbiz_jpg/0fXcmCo8hXG5Cgib6ZvrrNTCgHqT4o0UZbfEVhVDy6ptLXpxtWrJmz8lj2L87cDD7RiaLvoyeElckCMX3jM5odiaA/0?wx_fmt=jpeg,煽动群众,1
10581,聊读,41岁刘涛外遇选择离婚，她将何去何从，朋友圈震惊...,http://mp.weixin.qq.com/s?__biz=MzU5OTU1NTg2MA==&mid=2247483821&idx=1&sn=29f86c8fb30ddf5d705bff88406260dd&chksm=feb26bd6c9c5e2c0cf635c7435ba15143d6d28aecb3a13e4ee4f5bc56e60063b9243030c21d8#rd,http://mmbiz.qpic.cn/mmbiz_jpg/1dleNZcL6GQ07SFpzyaTFTCXqg2E1bgrF3lZru9ic7iaIjBbnE9U0LzibsNpoWCF3cevSV1j3of7jyRX1TWezicU6w/0?wx_fmt=jpeg,标题党 标题和文章内容不符 刘涛根本没离婚,1
10582,媮读,41岁刘涛外遇选择离婚，她将何去何从，朋友圈震惊...,http://mp.weixin.qq.com/s?__biz=MzU5OTU5NjU3Mw==&mid=2247484696&idx=1&sn=88b8241e152a792098c1006163ff4e51&chksm=feb3ce6ac9c4477c7551671ef262a21136e859d26c4c4e84ec94f7bb2a3f191234429c10586b#rd,http://mmbiz.qpic.cn/mmbiz_jpg/8WWAK015OHCJSWXXTLvS9V49KI2hkK0UPbSXtD6jSRI4nELSicmySUVibIJKAYCIW4dmIyYP8MwiafuR9ksbPkibWg/0?wx_fmt=jpeg,标题##欺炸性打广告,1
